y_true,prob_1,pred
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00611114501953125,0
1,0.998046875,1
0,0.007053375244140625,0
0,0.0067596435546875,0
0,0.006351470947265625,0
0,0.0079193115234375,0
0,0.006450653076171875,0
0,0.0117340087890625,0
0,0.0063018798828125,0
1,0.998046875,1
0,0.00701141357421875,0
0,0.005924224853515625,0
0,0.006252288818359375,0
1,0.998046875,1
1,0.998046875,1
0,0.0078582763671875,0
0,0.00572967529296875,0
0,0.005970001220703125,0
0,0.005565643310546875,0
1,0.998046875,1
1,0.99755859375,1
0,0.00678253173828125,0
1,0.998046875,1
1,0.998046875,1
0,0.00665283203125,0
1,0.998046875,1
0,0.00591278076171875,0
0,0.006511688232421875,0
1,0.998046875,1
1,0.998046875,1
0,0.006072998046875,0
0,0.0085296630859375,0
1,0.998046875,1
1,0.998046875,1
0,0.006732940673828125,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.0068359375,0
1,0.998046875,1
0,0.0068359375,0
1,0.998046875,1
0,0.005947113037109375,0
0,0.006229400634765625,0
0,0.006587982177734375,0
0,0.005832672119140625,0
0,0.006450653076171875,0
1,0.998046875,1
0,0.006931304931640625,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00595855712890625,0
0,0.00591278076171875,0
1,0.998046875,1
0,0.006862640380859375,0
0,0.006862640380859375,0
1,0.998046875,1
0,0.006679534912109375,0
1,0.998046875,1
0,0.006134033203125,0
1,0.9892578125,1
1,0.998046875,1
0,0.00615692138671875,0
1,0.998046875,1
0,0.006015777587890625,0
0,0.006229400634765625,0
0,0.00669097900390625,0
0,0.00896453857421875,0
1,0.010406494140625,0
0,0.006389617919921875,0
0,0.007694244384765625,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.00632476806640625,0
0,0.007080078125,0
0,0.006587982177734375,0
0,0.005855560302734375,0
0,0.006061553955078125,0
1,0.998046875,1
1,0.998046875,1
0,0.00679779052734375,0
0,0.00702667236328125,0
0,0.00653839111328125,0
0,0.006809234619140625,0
0,0.010345458984375,0
1,0.998046875,1
1,0.998046875,1
0,0.006072998046875,0
0,0.0063018798828125,0
0,0.006488800048828125,0
0,0.006511688232421875,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006412506103515625,0
1,0.998046875,1
0,0.006439208984375,0
0,0.006526947021484375,0
1,0.998046875,1
0,0.006511688232421875,0
0,0.00661468505859375,0
0,0.005901336669921875,0
0,0.00702667236328125,0
0,0.006565093994140625,0
1,0.01238250732421875,0
1,0.998046875,1
0,0.006412506103515625,0
0,0.00632476806640625,0
0,0.0063018798828125,0
1,0.00801849365234375,0
0,0.00640106201171875,0
0,0.006877899169921875,0
1,0.998046875,1
0,0.006809234619140625,0
0,0.0067596435546875,0
1,0.998046875,1
1,0.998046875,1
0,0.006168365478515625,0
1,0.998046875,1
0,0.006603240966796875,0
0,0.007175445556640625,0
0,0.00662994384765625,0
1,0.998046875,1
1,0.998046875,1
0,0.00647735595703125,0
0,0.006771087646484375,0
1,0.998046875,1
0,0.0064239501953125,0
1,0.998046875,1
0,0.00627899169921875,0
0,0.00762176513671875,0
0,0.006824493408203125,0
0,0.006168365478515625,0
0,0.006679534912109375,0
0,0.006732940673828125,0
0,0.00716400146484375,0
0,0.0060272216796875,0
0,0.006744384765625,0
0,0.00647735595703125,0
0,0.006862640380859375,0
0,0.006252288818359375,0
1,0.998046875,1
0,0.006145477294921875,0
0,0.00653839111328125,0
1,0.998046875,1
0,0.00662994384765625,0
1,0.998046875,1
0,0.0063018798828125,0
1,0.998046875,1
0,0.006526947021484375,0
0,0.00627899169921875,0
0,0.007503509521484375,0
0,0.00733184814453125,0
0,0.005832672119140625,0
1,0.998046875,1
0,0.006206512451171875,0
0,0.0068511962890625,0
0,0.006488800048828125,0
0,0.006038665771484375,0
0,0.00690460205078125,0
0,0.005786895751953125,0
0,0.010650634765625,0
1,0.998046875,1
1,0.998046875,1
0,0.006549835205078125,0
1,0.998046875,1
0,0.006717681884765625,0
0,0.0068359375,0
0,0.00730133056640625,0
0,0.00646209716796875,0
1,0.998046875,1
0,0.00609588623046875,0
1,0.998046875,1
0,0.006587982177734375,0
0,0.0064239501953125,0
1,0.998046875,1
0,0.00787353515625,0
0,0.006744384765625,0
1,0.998046875,1
0,0.006168365478515625,0
0,0.00714874267578125,0
0,0.006252288818359375,0
1,0.998046875,1
0,0.0063629150390625,0
0,0.006809234619140625,0
1,0.998046875,1
0,0.006500244140625,0
1,0.998046875,1
1,0.998046875,1
0,0.00678253173828125,0
1,0.998046875,1
1,0.998046875,1
0,0.006744384765625,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006351470947265625,0
0,0.00626373291015625,0
1,0.998046875,1
0,0.006229400634765625,0
1,0.998046875,1
0,0.007205963134765625,0
0,0.0060272216796875,0
0,0.006374359130859375,0
0,0.006526947021484375,0
0,0.0068511962890625,0
0,0.006313323974609375,0
0,0.006511688232421875,0
0,0.0070648193359375,0
0,0.006038665771484375,0
1,0.998046875,1
0,0.005764007568359375,0
0,0.007373809814453125,0
1,0.998046875,1
0,0.00605010986328125,0
0,0.006809234619140625,0
1,0.998046875,1
1,0.998046875,1
0,0.006450653076171875,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.006549835205078125,0
1,0.998046875,1
0,0.005889892578125,0
1,0.998046875,1
1,0.998046875,1
0,0.005741119384765625,0
0,0.00611114501953125,0
0,0.006969451904296875,0
0,0.00626373291015625,0
0,0.006145477294921875,0
1,0.998046875,1
0,0.00662994384765625,0
0,0.006587982177734375,0
0,0.006526947021484375,0
0,0.00653839111328125,0
1,0.998046875,1
0,0.006351470947265625,0
0,0.006916046142578125,0
0,0.006771087646484375,0
0,0.007232666015625,0
0,0.00662994384765625,0
0,0.0067596435546875,0
1,0.998046875,1
1,0.998046875,1
0,0.006679534912109375,0
1,0.998046875,1
0,0.00591278076171875,0
1,0.998046875,1
1,0.998046875,1
0,0.0062408447265625,0
1,0.998046875,1
1,0.998046875,1
0,0.00582122802734375,0
0,0.00609588623046875,0
0,0.006549835205078125,0
0,0.006038665771484375,0
0,0.00662994384765625,0
0,0.006313323974609375,0
0,0.0062408447265625,0
0,0.0061798095703125,0
0,0.0063018798828125,0
0,0.006526947021484375,0
0,0.006931304931640625,0
1,0.998046875,1
0,0.00634002685546875,0
1,0.998046875,1
0,0.006984710693359375,0
0,0.00812530517578125,0
0,0.006439208984375,0
0,0.00731658935546875,0
0,0.9970703125,1
0,0.006916046142578125,0
1,0.998046875,1
0,0.006015777587890625,0
1,0.998046875,1
0,0.0069580078125,0
0,0.00595855712890625,0
0,0.006511688232421875,0
0,0.0068359375,0
0,0.006206512451171875,0
0,0.006603240966796875,0
0,0.006809234619140625,0
1,0.998046875,1
0,0.006351470947265625,0
1,0.998046875,1
0,0.007770538330078125,0
0,0.00600433349609375,0
0,0.00713348388671875,0
0,0.00661468505859375,0
0,0.007518768310546875,0
1,0.998046875,1
0,0.006206512451171875,0
0,0.007740020751953125,0
0,0.00647735595703125,0
0,0.00600433349609375,0
1,0.998046875,1
0,0.00679779052734375,0
0,0.007476806640625,0
1,0.998046875,1
0,0.00669097900390625,0
1,0.998046875,1
0,0.006500244140625,0
0,0.006313323974609375,0
0,0.0059814453125,0
1,0.998046875,1
0,0.007770538330078125,0
0,0.006771087646484375,0
0,0.006717681884765625,0
1,0.998046875,1
0,0.006015777587890625,0
1,0.998046875,1
1,0.998046875,1
0,0.007038116455078125,0
1,0.998046875,1
0,0.006072998046875,0
0,0.00678253173828125,0
0,0.006717681884765625,0
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
1,0.998046875,1
0,0.005889892578125,0
1,0.998046875,1
0,0.006931304931640625,0
1,0.998046875,1
0,0.006290435791015625,0
0,0.006374359130859375,0
0,0.006500244140625,0
0,0.006439208984375,0
0,0.0060272216796875,0
0,0.00600433349609375,0
0,0.006084442138671875,0
1,0.998046875,1
1,0.998046875,1
0,0.006313323974609375,0
0,0.006999969482421875,0
1,0.998046875,1
0,0.00627899169921875,0
0,0.006122589111328125,0
1,0.998046875,1
0,0.006374359130859375,0
0,0.006732940673828125,0
0,0.006439208984375,0
0,0.00762176513671875,0
0,0.006206512451171875,0
1,0.998046875,1
1,0.998046875,1
0,0.006450653076171875,0
0,0.0068359375,0
