y_true,prob_1,pred
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
0,0.006374359130859375,0
1,0.9990234375,1
0,0.007175445556640625,0
0,0.006732940673828125,0
0,0.005535125732421875,0
0,0.00954437255859375,0
0,0.00688934326171875,0
0,0.99755859375,1
0,0.007205963134765625,0
1,0.9990234375,1
0,0.006877899169921875,0
0,0.007518768310546875,0
0,0.00701141357421875,0
1,0.9990234375,1
1,0.99853515625,1
0,0.00759124755859375,0
0,0.006549835205078125,0
0,0.006511688232421875,0
0,0.00647735595703125,0
1,0.99853515625,1
1,0.9990234375,1
0,0.007175445556640625,0
1,0.9990234375,1
1,0.9990234375,1
0,0.01214599609375,0
1,0.99853515625,1
0,0.00879669189453125,0
0,0.01073455810546875,0
1,0.99853515625,1
1,0.9990234375,1
0,0.00615692138671875,0
0,0.0072174072265625,0
1,0.9990234375,1
1,0.99853515625,1
0,0.006206512451171875,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
1,0.9990234375,1
0,0.00878143310546875,0
1,0.9990234375,1
0,0.00662994384765625,0
1,0.9990234375,1
0,0.006824493408203125,0
0,0.0078277587890625,0
0,0.00661468505859375,0
0,0.007175445556640625,0
0,0.007175445556640625,0
1,0.9990234375,1
0,0.006641387939453125,0
1,0.99853515625,1
1,0.99853515625,1
1,0.9990234375,1
1,0.9990234375,1
1,0.99853515625,1
0,0.00730133056640625,0
0,0.00759124755859375,0
1,0.9990234375,1
0,0.007053375244140625,0
0,0.00928497314453125,0
1,0.9990234375,1
0,0.007678985595703125,0
1,0.9990234375,1
0,0.0070648193359375,0
1,0.9990234375,1
1,0.99853515625,1
0,0.0087127685546875,0
1,0.9990234375,1
0,0.006229400634765625,0
0,0.00678253173828125,0
0,0.007232666015625,0
0,0.0123443603515625,0
1,0.00759124755859375,0
0,0.006252288818359375,0
0,0.0078582763671875,0
1,0.9990234375,1
1,0.99853515625,1
1,0.99853515625,1
0,0.00907135009765625,0
0,0.007518768310546875,0
0,0.00679779052734375,0
0,0.007190704345703125,0
0,0.00713348388671875,0
1,0.99853515625,1
1,0.9990234375,1
0,0.007415771484375,0
0,0.00702667236328125,0
0,0.0070953369140625,0
0,0.0069580078125,0
0,0.007518768310546875,0
1,0.99853515625,1
1,0.9990234375,1
0,0.006412506103515625,0
0,0.0061798095703125,0
0,0.00688934326171875,0
0,0.0069427490234375,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9990234375,1
