y_true,prob_1,pred
1,0.998046875,1
1,0.99462890625,1
1,0.99755859375,1
1,0.998046875,1
0,0.0205078125,0
1,0.99658203125,1
0,0.0135345458984375,0
0,0.0703125,0
0,0.0154571533203125,0
0,0.01212310791015625,0
0,0.0125732421875,0
0,0.07537841796875,0
0,0.0175628662109375,0
1,0.98974609375,1
0,0.01314544677734375,0
0,0.0169830322265625,0
0,0.01117706298828125,0
1,0.99658203125,1
1,0.9970703125,1
0,0.0135040283203125,0
0,0.0157012939453125,0
0,0.01522064208984375,0
0,0.01306915283203125,0
1,0.998046875,1
1,0.99560546875,1
0,0.0180511474609375,0
1,0.99755859375,1
1,0.9912109375,1
0,0.0100555419921875,0
1,0.99755859375,1
0,0.023193359375,0
0,0.0108184814453125,0
1,0.994140625,1
1,0.99755859375,1
0,0.01309967041015625,0
0,0.2255859375,1
1,0.9970703125,1
1,0.99658203125,1
0,0.01509857177734375,0
1,0.99658203125,1
1,0.998046875,1
1,0.99755859375,1
1,0.998046875,1
1,0.9970703125,1
0,0.01142120361328125,0
1,0.9970703125,1
0,0.01406097412109375,0
1,0.99853515625,1
0,0.012054443359375,0
0,0.01355743408203125,0
0,0.01262664794921875,0
0,0.01267242431640625,0
0,0.0126495361328125,0
1,0.9970703125,1
0,0.014312744140625,0
1,0.998046875,1
1,0.9970703125,1
1,0.99658203125,1
1,0.99755859375,1
1,0.99755859375,1
0,0.03094482421875,0
0,0.0244293212890625,0
1,0.99755859375,1
0,0.0218505859375,0
0,0.0121002197265625,0
1,0.998046875,1
0,0.0180206298828125,0
1,0.99755859375,1
0,0.0154876708984375,0
1,0.99755859375,1
1,0.9970703125,1
0,0.01073455810546875,0
1,0.99755859375,1
0,0.01358795166015625,0
0,0.0154876708984375,0
0,0.0150146484375,0
0,0.01467132568359375,0
1,0.400390625,1
0,0.01409149169921875,0
0,0.015045166015625,0
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
0,0.0169219970703125,0
0,0.01279449462890625,0
0,0.0167236328125,0
0,0.0141448974609375,0
0,0.0133514404296875,0
1,0.99755859375,1
1,0.99755859375,1
0,0.01161956787109375,0
0,0.011871337890625,0
0,0.01117706298828125,0
0,0.0126953125,0
0,0.203125,1
1,0.99755859375,1
1,0.998046875,1
0,0.0130462646484375,0
0,0.01337432861328125,0
0,0.01287078857421875,0
0,0.01096343994140625,0
1,0.99755859375,1
1,0.99755859375,1
1,0.9970703125,1
0,0.012237548828125,0
1,0.998046875,1
0,0.0154571533203125,0
0,0.01324462890625,0
1,0.998046875,1
0,0.0118255615234375,0
0,0.0157012939453125,0
0,0.01332855224609375,0
0,0.012725830078125,0
0,0.0136871337890625,0
1,0.055267333984375,0
1,0.99072265625,1
0,0.01406097412109375,0
0,0.02001953125,0
0,0.01363372802734375,0
1,0.405029296875,1
0,0.0142822265625,0
0,0.01486968994140625,0
1,0.998046875,1
0,0.041900634765625,0
0,0.01279449462890625,0
1,0.998046875,1
1,0.99755859375,1
0,0.0121917724609375,0
1,0.9970703125,1
0,0.0157012939453125,0
0,0.01384735107421875,0
0,0.01387786865234375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.01345062255859375,0
0,0.0157318115234375,0
1,0.9970703125,1
0,0.0124053955078125,0
1,0.9970703125,1
0,0.0112457275390625,0
0,0.0150146484375,0
0,0.01467132568359375,0
0,0.0142822265625,0
0,0.0120086669921875,0
0,0.0147552490234375,0
0,0.0260009765625,0
0,0.0125732421875,0
0,0.0103302001953125,0
0,0.011505126953125,0
0,0.0128936767578125,0
0,0.188720703125,0
1,0.017730712890625,0
0,0.0130462646484375,0
0,0.0131683349609375,0
1,0.99755859375,1
0,0.01177978515625,0
1,0.99755859375,1
0,0.035003662109375,0
1,0.98388671875,1
0,0.010986328125,0
0,0.01117706298828125,0
0,0.0161895751953125,0
0,0.0770263671875,0
0,0.0181732177734375,0
1,0.99755859375,1
0,0.01157379150390625,0
0,0.01085662841796875,0
0,0.0941162109375,0
0,0.014312744140625,0
0,0.0108795166015625,0
0,0.020599365234375,0
0,0.0164642333984375,0
1,0.9970703125,1
