y_true,prob_1,pred
1,0.9970703125,1
1,0.99755859375,1
1,0.9970703125,1
1,0.99755859375,1
0,0.00646209716796875,0
1,0.9970703125,1
0,0.00763702392578125,0
0,0.01355743408203125,0
0,0.007205963134765625,0
0,0.0088653564453125,0
0,0.0067596435546875,0
0,0.99658203125,1
0,0.00760650634765625,0
1,0.99755859375,1
0,0.006374359130859375,0
0,0.00632476806640625,0
0,0.0067596435546875,0
1,0.998046875,1
1,0.99755859375,1
0,0.006389617919921875,0
0,0.0067596435546875,0
0,0.006313323974609375,0
0,0.007205963134765625,0
1,0.9970703125,1
1,0.99755859375,1
0,0.0087127685546875,0
1,0.9970703125,1
1,0.9970703125,1
0,0.006488800048828125,0
1,0.998046875,1
0,0.0072174072265625,0
0,0.0080718994140625,0
1,0.998046875,1
1,0.99755859375,1
0,0.0064239501953125,0
0,0.007080078125,0
1,0.99755859375,1
1,0.998046875,1
0,0.0069580078125,0
1,0.99658203125,1
1,0.998046875,1
1,0.99755859375,1
1,0.998046875,1
1,0.99755859375,1
0,0.0070648193359375,0
1,0.9970703125,1
0,0.006500244140625,0
1,0.99755859375,1
0,0.00646209716796875,0
0,0.007404327392578125,0
0,0.006877899169921875,0
0,0.0068359375,0
0,0.007190704345703125,0
1,0.99755859375,1
0,0.006439208984375,0
1,0.99853515625,1
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
1,0.99755859375,1
0,0.0066680908203125,0
0,0.006732940673828125,0
1,0.99755859375,1
0,0.006744384765625,0
0,0.00688934326171875,0
1,0.9970703125,1
0,0.007503509521484375,0
1,0.99755859375,1
0,0.007965087890625,0
1,0.99755859375,1
1,0.9970703125,1
0,0.0072479248046875,0
1,0.99755859375,1
0,0.006877899169921875,0
0,0.0067596435546875,0
0,0.006511688232421875,0
0,0.018585205078125,0
1,0.375732421875,1
0,0.006549835205078125,0
0,0.0070648193359375,0
1,0.998046875,1
1,0.998046875,1
1,0.99755859375,1
0,0.00661468505859375,0
0,0.006351470947265625,0
0,0.00965118408203125,0
0,0.006679534912109375,0
0,0.00678253173828125,0
1,0.998046875,1
1,0.99755859375,1
0,0.007389068603515625,0
0,0.006931304931640625,0
0,0.006744384765625,0
0,0.006511688232421875,0
0,0.006641387939453125,0
1,0.99755859375,1
1,0.9970703125,1
0,0.007534027099609375,0
0,0.00627899169921875,0
0,0.00905609130859375,0
0,0.0062408447265625,0
1,0.998046875,1
1,0.9970703125,1
1,0.99755859375,1
0,0.0074462890625,0
1,0.99853515625,1
0,0.006824493408203125,0
0,0.006549835205078125,0
1,0.998046875,1
0,0.006603240966796875,0
0,0.006931304931640625,0
0,0.006809234619140625,0
0,0.0066680908203125,0
0,0.007503509521484375,0
1,0.98779296875,1
1,0.998046875,1
0,0.0069580078125,0
0,0.00647735595703125,0
0,0.0070648193359375,0
1,0.9970703125,1
0,0.0082855224609375,0
0,0.00896453857421875,0
1,0.99755859375,1
0,0.00653839111328125,0
0,0.00830078125,0
1,0.99658203125,1
1,0.99755859375,1
0,0.00670623779296875,0
1,0.9970703125,1
0,0.0074462890625,0
0,0.006439208984375,0
0,0.0068359375,0
1,0.9970703125,1
1,0.99755859375,1
0,0.006549835205078125,0
0,0.006603240966796875,0
1,0.994140625,1
0,0.007190704345703125,0
1,0.99658203125,1
0,0.006565093994140625,0
0,0.007122039794921875,0
0,0.007755279541015625,0
0,0.006122589111328125,0
0,0.00640106201171875,0
0,0.0099334716796875,0
0,0.0072479248046875,0
0,0.00634002685546875,0
0,0.007190704345703125,0
0,0.006641387939453125,0
0,0.006549835205078125,0
0,0.006252288818359375,0
1,0.99609375,1
0,0.010711669921875,0
0,0.00690460205078125,0
1,0.998046875,1
0,0.0076446533203125,0
1,0.99658203125,1
0,0.006015777587890625,0
1,0.99755859375,1
0,0.006488800048828125,0
0,0.006641387939453125,0
0,0.006824493408203125,0
0,0.010894775390625,0
0,0.006641387939453125,0
1,0.998046875,1
0,0.00662994384765625,0
0,0.006587982177734375,0
0,0.0380859375,0
0,0.0070648193359375,0
0,0.0070648193359375,0
0,0.007289886474609375,0
0,0.007843017578125,0
1,0.9970703125,1
1,0.99755859375,1
0,0.007488250732421875,0
1,0.99853515625,1
0,0.006809234619140625,0
0,0.006984710693359375,0
0,0.006744384765625,0
0,0.00653839111328125,0
1,0.99755859375,1
0,0.006587982177734375,0
1,0.99755859375,1
0,0.00759124755859375,0
0,0.0066680908203125,0
1,0.99755859375,1
0,0.00665283203125,0
0,0.006439208984375,0
1,0.99755859375,1
0,0.007476806640625,0
0,0.006488800048828125,0
0,0.00823211669921875,0
1,0.998046875,1
0,0.006252288818359375,0
0,0.00765228271484375,0
1,0.9970703125,1
0,0.006984710693359375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.0068359375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00714874267578125,0
1,0.99658203125,1
1,0.9970703125,1
1,0.99755859375,1
1,0.998046875,1
0,0.007289886474609375,0
0,0.00730133056640625,0
1,0.9970703125,1
0,0.006931304931640625,0
1,0.99755859375,1
0,0.007404327392578125,0
0,0.00688934326171875,0
0,0.0068511962890625,0
0,0.007274627685546875,0
0,0.01142120361328125,0
0,0.007106781005859375,0
0,0.006679534912109375,0
0,0.006565093994140625,0
0,0.00839996337890625,0
1,0.998046875,1
0,0.00661468505859375,0
0,0.006984710693359375,0
1,0.998046875,1
0,0.0078125,0
0,0.006439208984375,0
1,0.9970703125,1
1,0.998046875,1
0,0.006717681884765625,0
1,0.99755859375,1
1,0.99609375,1
1,0.998046875,1
0,0.00647735595703125,0
1,0.998046875,1
0,0.00731658935546875,0
1,0.998046875,1
1,0.998046875,1
0,0.006679534912109375,0
0,0.00662994384765625,0
0,0.006511688232421875,0
0,0.009796142578125,0
0,0.0068359375,0
1,0.9970703125,1
0,0.010955810546875,0
0,0.006969451904296875,0
0,0.00835418701171875,0
0,0.0070953369140625,0
1,0.998046875,1
0,0.006488800048828125,0
0,0.00688934326171875,0
0,0.0068359375,0
0,0.007755279541015625,0
0,0.006229400634765625,0
0,0.007549285888671875,0
1,0.998046875,1
1,0.99755859375,1
0,0.00661468505859375,0
1,0.9970703125,1
0,0.006771087646484375,0
1,0.998046875,1
1,0.99853515625,1
0,0.0084075927734375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00632476806640625,0
0,0.0065765380859375,0
0,0.36328125,1
0,0.006969451904296875,0
0,0.00678253173828125,0
0,0.006999969482421875,0
0,0.006450653076171875,0
0,0.007038116455078125,0
0,0.006603240966796875,0
0,0.0085601806640625,0
0,0.00647735595703125,0
1,0.99755859375,1
0,0.0064239501953125,0
1,0.9970703125,1
0,0.007549285888671875,0
0,0.006252288818359375,0
0,0.006931304931640625,0
0,0.00872802734375,0
0,0.0149993896484375,0
0,0.00811004638671875,0
1,0.998046875,1
0,0.006771087646484375,0
1,0.99755859375,1
0,0.00679779052734375,0
0,0.00665283203125,0
0,0.00678253173828125,0
0,0.006641387939453125,0
0,0.006771087646484375,0
0,0.00688934326171875,0
0,0.00846099853515625,0
1,0.994140625,1
0,0.007122039794921875,0
1,0.99755859375,1
0,0.994140625,1
0,0.0101318359375,0
0,0.00621795654296875,0
0,0.007190704345703125,0
0,0.00759124755859375,0
1,0.9970703125,1
0,0.00835418701171875,0
0,0.006603240966796875,0
0,0.0074310302734375,0
0,0.00713348388671875,0
1,0.9970703125,1
0,0.006450653076171875,0
0,0.00821685791015625,0
1,0.99755859375,1
0,0.006771087646484375,0
1,0.998046875,1
0,0.006679534912109375,0
0,0.00621795654296875,0
0,0.00786590576171875,0
1,0.99853515625,1
0,0.006916046142578125,0
0,0.006984710693359375,0
0,0.00670623779296875,0
1,0.9970703125,1
0,0.00759124755859375,0
1,0.9970703125,1
1,0.9970703125,1
0,0.026763916015625,0
1,0.99658203125,1
0,0.0065765380859375,0
0,0.0067596435546875,0
0,0.16796875,1
1,0.9970703125,1
1,0.9970703125,1
1,0.99755859375,1
1,0.99755859375,1
1,0.99462890625,1
1,0.998046875,1
0,0.007785797119140625,0
1,0.9970703125,1
0,0.008941650390625,0
1,0.998046875,1
0,0.006313323974609375,0
0,0.00621795654296875,0
0,0.00611114501953125,0
0,0.006389617919921875,0
0,0.006313323974609375,0
0,0.00765228271484375,0
0,0.006862640380859375,0
1,0.99755859375,1
1,0.99755859375,1
0,0.006984710693359375,0
0,0.006717681884765625,0
1,0.99755859375,1
0,0.00621795654296875,0
0,0.007232666015625,0
1,0.99755859375,1
0,0.007259368896484375,0
0,0.006511688232421875,0
0,0.007904052734375,0
0,0.257568359375,1
0,0.007053375244140625,0
1,0.99755859375,1
1,0.99755859375,1
0,0.00669097900390625,0
0,0.00811767578125,0
0,0.006679534912109375,0
1,0.9970703125,1
0,0.0072479248046875,0
0,0.01056671142578125,0
1,0.99755859375,1
0,0.006999969482421875,0
1,0.99755859375,1
0,0.0078582763671875,0
0,0.00807952880859375,0
0,0.006412506103515625,0
1,0.99755859375,1
0,0.007053375244140625,0
0,0.009918212890625,0
0,0.00678253173828125,0
0,0.00646209716796875,0
1,0.99755859375,1
0,0.007965087890625,0
0,0.00701141357421875,0
0,0.0086669921875,0
1,0.99755859375,1
0,0.006717681884765625,0
0,0.00766754150390625,0
0,0.007709503173828125,0
0,0.00647735595703125,0
0,0.007904052734375,0
0,0.0074462890625,0
1,0.99755859375,1
1,0.998046875,1
0,0.00669097900390625,0
0,0.007205963134765625,0
0,0.006641387939453125,0
0,0.007724761962890625,0
1,0.9970703125,1
0,0.00887298583984375,0
0,0.00702667236328125,0
0,0.007358551025390625,0
0,0.01280975341796875,0
0,0.007678985595703125,0
0,0.00701141357421875,0
0,0.006389617919921875,0
0,0.00882720947265625,0
0,0.01306915283203125,0
0,0.007476806640625,0
0,0.006603240966796875,0
0,0.00733184814453125,0
0,0.006809234619140625,0
0,0.00716400146484375,0
1,0.998046875,1
1,0.99755859375,1
1,0.9970703125,1
1,0.99755859375,1
1,0.99755859375,1
0,0.006809234619140625,0
1,0.99755859375,1
1,0.998046875,1
0,0.007488250732421875,0
0,0.007770538330078125,0
1,0.99755859375,1
0,0.0074310302734375,0
0,0.006877899169921875,0
0,0.00653839111328125,0
0,0.00653839111328125,0
1,0.99755859375,1
0,0.00678253173828125,0
0,0.006809234619140625,0
1,0.99755859375,1
0,0.006500244140625,0
1,0.99755859375,1
0,0.007415771484375,0
0,0.006999969482421875,0
0,0.00893402099609375,0
1,0.99755859375,1
0,0.00713348388671875,0
0,0.00647735595703125,0
1,0.99755859375,1
1,0.99609375,1
1,0.99755859375,1
0,0.0074462890625,0
0,0.00862884521484375,0
0,0.00690460205078125,0
0,0.00626373291015625,0
1,0.9970703125,1
0,0.00632476806640625,0
0,0.0069580078125,0
